singular,plural,plural_type,gender,definition
Koch,Köche,umlaut + e,m,chef
Hund,Hunde,e,m,dog
Gans,Gänse,umlaut + e,f,goose 
Pferd,Pferde,e,n,horse
Haus,Häuser,umlaut + er,n,house
Mund,Münder,umlaut + er,m,mouth
Auge,Augen,en,n,eye
Name,Namen,en,m,name
Lehre,Lehren,en,f,doctrine
Kino,Kinos,s,n,cinema
CD,CDs,s,f,CD
Radio,Radios,s,n,radio
Onkel,Onkel,no change,m,uncle
Student,Studenten,en,m,student
Lehrerin,Lehrerinnen,en,f,teacher (female)
Thema,Themen,en,n,topic
Friseur,Friseure,e,m,hairdresser
Hand,Hände,umlaut + e,f,hand
Wort,Wörter,umlaut + er,n,word
Opa,Opas,s,m,grandfather
Mädchen,Mädchen,no change,n,girl
Löffel,Löffel,no change,m,spoon
Geld,-,-,n,money
Hunger,-,-,m,hunger
Milch,-,-,f,milk
-,Eltern,-,pl,parents
-,Leute,-,pl,people
Kind,Kinder,er,n,child
